SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
4269336,266,1,0,0,1,0,1,8.2,136,9.215029361462314,67500.0
4269358,266,1,0,0,1,0,1,8.2,136,8.53089883847235,72500.0
4269359,266,1,0,0,1,0,1,8.3,136,9.399968503952575,65000.0
4269369,266,1,0,0,1,0,1,8.2,136,9.243871855184976,72500.0
4269454,8676,0,0,1,0,0,1,8.2,1491,7.884199933676039,77500.0
4269620,8676,0,0,0,0,0,1,8.3,267,9.639066173658899,35000.0
4269621,8676,0,0,0,0,0,1,8.3,267,8.343077871169383,26000.0
4269666,8676,0,0,0,0,0,1,8.2,3536,8.642944396721798,11500.0
4269680,8676,0,0,0,0,0,1,8.2,3536,8.790725628263576,8000.0
4269682,8676,0,0,0,0,0,1,8.2,3536,8.900412690577083,12000.0
4269688,8676,0,0,0,0,0,1,8.2,3536,8.922791623969637,11000.0
4269692,8676,0,0,0,0,0,1,8.2,3536,9.40137386937216,7500.0
4269693,8676,0,0,0,0,0,1,8.2,3536,9.245804036251752,11500.0
4269731,8676,0,0,0,0,0,0,8.3,3536,8.79497643168877,9000.0
4269740,8676,0,0,0,0,0,0,8.3,3536,9.328656598794225,11500.0
4269748,8676,0,0,0,0,0,0,8.2,3536,8.79497643168877,11500.0
4269749,8676,0,0,0,0,0,0,8.2,3536,8.748463629942055,12000.0
4269768,8676,0,0,0,0,0,1,8.3,3536,8.69265796074698,27500.0
4269893,8676,1,0,0,1,0,1,8.2,267,10.038673825091196,40000.0
4269897,8676,1,0,0,1,0,1,8.3,267,8.412054873292933,50000.0
4269909,8676,1,0,0,1,0,1,8.2,267,9.086702731518004,47500.0
4269915,8676,1,0,0,1,0,1,8.2,267,9.393827915410107,45000.0
4269925,8676,1,0,0,1,0,1,8.2,267,9.703999490820264,52500.0
4269926,8676,1,0,0,1,0,1,8.2,267,9.393827915410107,45000.0
4269927,8676,1,0,0,1,0,1,8.3,267,8.648396877031582,55000.0
4269928,8676,1,0,0,1,0,1,8.2,267,9.597369917928662,52500.0
4269931,8676,1,0,0,1,0,1,8.2,267,9.965475949870196,45000.0
4270030,8676,0,1,0,0,0,1,8.3,3536,8.273591798199632,16000.0
4270050,8676,0,1,0,0,0,1,8.2,3536,8.101980731853192,6500.0
4270058,8676,0,1,0,0,0,1,8.2,3536,8.101980731853192,6500.0
4270065,8676,0,1,0,0,0,1,8.2,3536,8.812843433517195,13500.0
4270226,8676,1,0,0,0,1,1,8.2,209,9.281637253858216,90000.0
4270423,589,0,0,0,0,0,0,8.2,962,9.433323910489026,10500.0
4270426,589,0,0,0,0,0,0,8.2,962,9.433323910489026,10500.0
4270594,4,1,0,0,1,0,1,8.2,566,9.17771386914909,21000.0
4270595,4,1,0,0,1,0,1,8.2,566,9.17771386914909,21000.0
4270639,8676,0,0,0,0,0,1,8.2,962,9.320986892063246,16000.0
4270646,8676,0,0,0,0,0,1,8.2,962,9.320986892063246,16000.0
4270647,8676,0,0,0,0,0,1,8.3,962,8.3030093814735,10000.0
4270649,8676,0,0,0,0,0,1,8.2,962,9.232982102457008,17500.0
4270650,8676,0,0,0,0,0,1,8.2,962,8.812545770172239,10000.0
4270651,8676,0,0,0,0,0,1,8.2,962,8.850660919017152,13500.0
4270654,8676,0,0,0,0,0,1,8.2,962,8.812545770172239,10000.0
4270753,589,0,0,0,0,0,1,8.2,3536,9.996157887377436,40000.0
4270760,589,0,0,0,0,0,1,8.2,3536,9.996157887377436,40000.0
4270761,589,0,0,0,0,0,1,8.2,3536,9.630168502920114,35000.0
4270899,8676,0,0,0,0,0,1,8.2,1196,8.283999304248526,22500.0
4270901,8676,0,0,0,0,0,1,8.3,1196,10.611843491382025,29000.0
4270902,8676,0,0,0,0,0,1,8.3,1196,7.666690200080086,30000.0
4270913,8676,0,0,0,0,0,1,8.2,1196,9.463430999658344,25000.0
4270921,8676,0,0,0,0,0,1,8.2,1196,8.931948346431495,20000.0
4270949,8676,0,0,0,0,0,1,8.2,1196,8.763428073953845,21000.0
4270951,8676,0,0,0,0,0,1,8.3,1196,8.577347114235984,16500.0
4270952,8676,0,0,0,0,0,1,8.2,1196,8.051659556841953,18500.0
4271177,8676,0,0,1,0,0,1,8.2,1491,9.200391041122515,35000.0
4271178,8676,0,0,1,0,0,1,8.2,1491,8.8065738205036,31000.0
4271179,8676,0,0,1,0,0,1,8.2,1491,8.364042011922063,40000.0
4271180,8676,0,0,1,0,0,1,8.2,1491,9.169622538697624,55000.0
4271182,8676,0,0,1,0,0,1,8.3,1491,8.627302414096267,45000.0
4271196,8676,0,0,1,0,0,1,8.2,1491,6.634633357861686,37500.0
4271203,8676,0,0,1,0,0,1,8.2,1491,8.610501368549889,35000.0
4271209,8676,0,0,1,0,0,1,8.2,1491,8.610501368549889,35000.0
4271334,8676,0,0,1,0,0,1,8.2,1491,9.371863806132854,69000.0
4271335,8676,0,0,1,0,0,1,8.2,1491,9.713597426242222,62500.0
4271343,8676,0,0,1,0,0,1,8.3,1491,8.81877816903701,85000.0
4271350,8676,0,0,1,0,0,1,8.3,1491,8.81877816903701,85000.0
4271456,8676,0,0,0,0,0,0,8.3,3536,9.392745258631441,13500.0
4271461,8676,0,0,0,0,0,0,8.3,3536,9.314790473332646,13500.0
4271464,8676,0,0,0,0,0,0,8.2,3536,9.465060106725137,10500.0
4271487,8676,0,0,0,0,0,0,8.3,3536,8.675392806089782,18500.0
4271488,8676,0,0,0,0,0,0,8.3,3536,9.137877200242468,23000.0
4271489,8676,0,0,0,0,0,0,8.3,3536,9.506288188844996,21000.0
4271500,8676,1,0,0,1,0,0,8.2,1196,9.23024103368252,30000.0
4271501,8676,1,0,0,1,0,0,8.2,1196,9.23024103368252,30000.0
4271816,8676,1,0,0,1,0,1,8.2,1196,9.986034813503693,52500.0
4271848,8676,1,0,0,1,0,1,8.2,1196,9.169622538697624,36000.0
4271850,8676,1,0,0,1,0,1,8.2,1196,9.768297642474444,37500.0
4271853,8676,1,0,0,1,0,1,8.3,1196,10.32777441488488,57500.0
4271854,8676,1,0,0,1,0,1,8.3,1196,10.493410822160769,67500.0
4271865,8676,1,0,0,1,0,1,8.2,1196,9.169622538697624,36000.0
4272013,8676,1,0,0,1,0,1,8.3,484,9.071193240566025,37000.0
4272014,8676,1,0,0,1,0,1,8.3,484,9.55867059537935,41000.0
4272034,8676,1,0,0,0,1,0,8.3,1491,8.699681400989514,42000.0
4272071,8676,1,0,0,0,1,0,8.3,1491,9.465060106725137,29000.0
4272072,8676,1,0,0,0,1,0,8.2,1491,9.465060106725137,21000.0
4272075,8676,1,0,0,0,1,0,8.2,1491,7.563719668414366,17000.0
4272080,8676,1,0,0,0,1,0,8.3,1491,9.465060106725137,29000.0
4272087,8676,1,0,0,0,1,0,8.2,1491,7.563719668414366,17000.0
4272088,8676,1,0,0,0,1,0,8.2,1491,9.488047863280759,24000.0
4272111,8676,1,0,0,0,1,0,8.2,1491,9.392745258631441,25000.0
4272313,8676,1,0,0,1,0,0,8.2,1196,6.748759547491679,40000.0
4272470,585,1,0,0,1,0,1,8.3,226,8.476579508530941,34000.0
4272604,8676,0,0,0,0,0,0,8.2,1196,8.936166649549195,18000.0
4272831,589,0,0,0,0,0,1,8.2,962,9.703877405604631,35000.0
4272855,589,0,0,0,0,0,1,8.3,962,9.43675855582405,47000.0
4272864,589,0,0,0,0,0,1,8.2,962,9.75411709588186,40000.0
4272865,589,0,0,0,0,0,1,8.2,962,9.47231994707559,36000.0
4272907,585,0,0,0,0,0,1,8.3,1196,8.815963560853438,22500.0
4272914,585,0,0,0,0,0,1,8.2,1196,8.560252680876685,30000.0
4272916,585,0,0,0,0,0,1,8.2,1196,8.560252680876685,30000.0
4273034,589,0,0,0,0,0,1,8.3,962,9.042158378735948,50000.0
4273348,589,0,0,0,0,0,1,8.2,962,9.293485953062852,67500.0
4273350,589,0,0,0,0,0,1,8.2,962,9.190341725469493,95000.0
4273354,589,0,0,0,0,0,1,8.3,962,9.408207140105599,77500.0
4273359,589,0,0,0,0,0,1,8.2,962,9.629379600111465,62500.0
4273360,589,0,0,0,0,0,1,8.2,962,9.756841972194643,59000.0
4273375,589,0,0,0,0,0,1,8.2,962,8.343077871169383,74000.0
4273395,589,0,0,0,0,0,1,8.2,962,8.381144346952961,74000.0
4273520,585,1,0,0,1,0,0,8.3,679,8.648396877031582,36000.0
4273523,585,1,0,0,1,0,0,8.3,679,8.648396877031582,36000.0
4273627,8676,0,0,0,0,0,1,8.3,3536,9.414994033976548,19000.0
4273639,8676,0,0,0,0,0,1,8.2,3536,8.231109840328154,27000.0
4273720,266,1,0,0,1,0,1,8.2,226,8.79346036105272,62500.0
4273721,266,1,0,0,1,0,1,8.3,226,8.074960359115858,40000.0
4273723,266,1,0,0,1,0,1,8.3,226,8.074960359115858,40000.0
4273736,266,1,0,0,1,0,1,8.2,226,8.84246002419529,24000.0
4273742,266,1,0,0,1,0,1,8.2,226,8.40290404501411,45000.0
4273746,266,1,0,0,1,0,1,8.2,226,9.127284796838858,42000.0
4273890,589,0,0,0,0,0,1,8.3,3536,9.912298620814678,31000.0
4273939,8676,0,0,0,0,0,1,8.2,962,9.48888078651068,18000.0
4273942,8676,0,0,0,0,0,1,8.2,962,9.2057297594185,17500.0
4273946,8676,0,0,0,0,0,1,8.3,962,8.847216104357543,18500.0
4273983,11,0,0,0,0,0,1,8.2,962,9.178436822963175,17000.0
4274037,8676,0,1,0,0,0,0,8.3,3536,8.275885669474356,16000.0
4274039,8676,0,1,0,0,0,0,8.2,3536,8.423541635334782,11000.0
4274040,8676,0,1,0,0,0,0,8.2,3536,8.255568653283746,13000.0
4274042,8676,0,1,0,0,0,0,8.2,3536,8.423541635334782,11000.0
4274043,8676,0,1,0,0,0,0,8.3,3536,7.939871576361883,17000.0
4274044,8676,0,1,0,0,0,0,8.2,3536,8.26796230533871,11000.0
4274083,8676,0,0,0,0,0,0,8.2,962,9.265680467009346,19000.0
4274084,8676,0,0,0,0,0,0,8.3,962,8.699681400989514,27000.0
4274089,8676,0,0,0,0,0,0,8.2,962,9.153134898205403,12000.0
4274104,8676,0,0,0,0,0,1,8.2,962,9.245031611766112,57500.0
4274173,585,0,0,0,0,0,0,8.3,1196,8.676075516476429,11000.0
4274191,8676,0,0,0,0,0,0,8.3,1196,8.896177422274805,19000.0
4274298,8676,0,0,0,0,0,1,8.2,1196,7.658227526161352,21000.0
4274313,8676,0,0,0,0,0,1,8.3,1196,9.320360017014732,22000.0
4274315,8676,0,0,0,0,0,1,8.2,1196,9.341368634382587,13000.0
4274506,8676,1,0,0,1,0,1,8.3,1491,9.535968306842717,40000.0
4274525,8676,1,0,0,1,0,1,8.2,1491,9.100860271357362,54000.0
4274526,8676,1,0,0,1,0,1,8.2,1491,9.049467146388098,60000.0
4274527,8676,1,0,0,1,0,1,8.2,1491,9.582800078470363,52500.0
4274528,8676,1,0,0,1,0,1,8.3,1491,9.485089169016064,42000.0
4274546,8676,1,0,0,1,0,0,8.3,566,8.729235349659273,18000.0
4274547,8676,1,0,0,1,0,0,8.3,566,8.729235349659273,18000.0
4274590,8676,0,0,0,0,0,1,8.2,3536,9.006999447958153,13000.0
4274593,8676,0,0,0,0,0,1,8.3,3536,8.821437352166997,20000.0
4274607,8676,1,0,0,0,1,1,8.2,209,10.833681189579275,80000.0
4274688,8676,0,0,0,0,0,1,8.2,1196,8.672999642554437,22500.0
4274701,8676,0,0,0,0,0,1,8.2,1196,8.672999642554437,22500.0
4274715,8676,0,0,0,0,0,1,8.3,1196,8.524962928680598,24000.0
4274719,8676,0,0,0,0,0,1,8.2,1196,8.761080103868347,22000.0
4274720,8676,0,0,0,0,0,1,8.2,1196,8.268988209506656,24000.0
4274824,8676,0,0,0,0,0,1,8.3,1491,8.231109840328154,45000.0
4274825,8676,0,0,0,0,0,1,8.2,1491,9.309280319831085,35000.0
4274828,8676,0,0,0,0,0,1,8.2,1491,8.685922794690725,45000.0
4274829,8676,0,0,0,0,0,1,8.2,1491,8.908424139496578,41000.0
4274836,8676,0,0,0,0,0,1,8.2,1491,9.807637226879294,36000.0
4274838,8676,0,0,0,0,0,1,8.2,1491,7.348587530927593,47500.0
4274839,8676,0,0,0,0,0,1,8.2,1491,10.080545279654984,31000.0
4274841,8676,0,0,0,0,0,1,8.2,1491,8.908424139496578,41000.0
4274842,8676,0,0,0,0,0,1,8.2,1491,7.348587530927593,47500.0
4274984,8676,0,0,0,0,0,0,8.3,1196,8.881141619321468,23000.0
4275042,589,0,0,0,0,0,1,8.2,3536,9.553362539461128,24000.0
4275044,589,0,0,0,0,0,1,8.3,3536,9.23092700558457,23000.0
4275055,589,0,0,0,0,0,1,8.3,3536,9.553362539461128,24000.0
4275056,589,0,0,0,0,0,1,8.3,3536,9.33149549353265,37000.0
4275062,8676,0,0,0,0,0,1,8.3,679,9.365718869155696,90000.0
4275097,25,0,0,0,0,0,1,8.3,1491,8.803424211600703,40000.0
4275337,8676,0,0,0,0,0,1,8.3,3536,8.006700845440367,24000.0
4275345,8676,0,0,0,0,0,0,8.3,3536,9.692828247710418,8000.0
4275348,8676,0,0,0,0,0,0,8.3,3536,9.692828247710418,8000.0
4275462,8676,0,0,1,0,0,0,8.2,484,9.417435838868785,11500.0
4275463,8676,0,0,1,0,0,0,8.2,484,9.417435838868785,11500.0
4275664,8676,0,0,1,0,0,1,8.2,1491,10.278424722275334,50000.0
4275665,8676,0,0,1,0,0,1,8.2,1491,9.23024103368252,52500.0
4275668,8676,0,0,1,0,0,1,8.2,1491,9.314790473332646,45000.0
4275672,8676,0,0,1,0,0,1,8.3,1491,9.169622538697624,50000.0
4275673,8676,0,0,1,0,0,1,8.3,1491,9.157256000883727,65000.0
4275674,8676,0,0,1,0,0,1,8.3,1491,9.105090961257085,55000.0
4275702,8676,0,0,1,0,0,1,8.2,1491,9.54108193388841,67000.0
4275703,8676,0,0,1,0,0,1,8.2,1491,9.200391041122515,48000.0
4275712,8676,0,0,1,0,0,1,8.2,1491,9.191157552559408,57000.0
4275724,8676,0,0,1,0,0,1,8.2,1491,9.61326893243235,50000.0
4275725,8676,0,0,1,0,0,1,8.2,1491,7.426549072397305,42000.0
4275726,8676,0,0,1,0,0,1,8.2,1491,9.200391041122515,59000.0
4275738,8676,0,0,1,0,0,1,8.2,1491,8.7937637591133,57000.0
4275739,8676,0,0,1,0,0,1,8.2,1491,8.80612448326845,51000.0
4275740,8676,0,0,1,0,0,1,8.2,1491,9.071193240566025,55000.0
4275944,8676,0,0,1,0,0,1,8.2,1491,7.935229539816907,70000.0
4275945,8676,0,0,1,0,0,1,8.2,1491,8.79497643168877,60000.0
4275946,8676,0,0,1,0,0,1,8.2,1491,8.383433201236713,64000.0
4275964,8676,0,0,1,0,0,1,8.2,1491,9.569621915779866,72500.0
4275971,8676,0,0,1,0,0,1,8.2,1491,7.608374474380783,72000.0
4275972,8676,0,0,1,0,0,1,8.2,1491,9.236397906295473,76000.0
4275993,8676,0,0,1,0,0,1,8.2,1491,9.069813136839207,80000.0
4275998,8676,0,0,1,0,0,1,8.2,1491,8.823206220552741,57500.0
4275999,8676,0,0,1,0,0,1,8.2,1491,9.19370273082316,82500.0
4276003,8676,0,0,1,0,0,1,8.3,1491,9.321165927065067,80000.0
4276043,8676,0,0,1,0,0,0,8.3,267,9.510519035757246,14000.0
4276044,8676,0,0,1,0,0,0,8.3,267,9.53249633228804,12000.0
4276054,8676,0,0,1,0,0,0,8.3,267,9.510519035757246,14000.0
4276055,8676,0,0,1,0,0,0,8.3,267,9.53249633228804,12000.0
4276088,8676,1,0,0,1,0,0,8.2,1196,9.53249633228804,17000.0
4276089,8676,1,0,0,1,0,0,8.2,1196,9.53249633228804,17000.0
4276124,8676,0,0,1,0,0,0,8.3,1491,8.29254851397576,33000.0
4276125,8676,0,0,1,0,0,0,8.3,1491,8.29254851397576,33000.0
4276130,8676,0,0,1,0,0,0,8.2,1491,9.314790473332646,27000.0
4276161,8676,1,0,0,1,0,0,8.2,962,9.55400099583723,11000.0
4276165,8676,1,0,0,1,0,0,8.2,962,9.55400099583723,11000.0
4276168,8676,1,0,0,1,0,0,8.2,962,9.580661777948766,14000.0
4276186,8676,0,0,0,0,0,0,8.3,3536,9.200391041122515,19000.0
4276187,8676,0,0,0,0,0,0,8.3,3536,9.200391041122515,19000.0
4276234,8676,1,0,0,1,0,0,8.3,1196,9.595670797663967,12500.0
4276314,8676,1,0,0,1,0,1,8.3,1196,9.34145634983372,26000.0
4276331,8676,1,0,0,1,0,1,8.2,1196,9.367429587218957,22000.0
4276334,8676,1,0,0,1,0,1,8.3,1196,9.488047863280759,16000.0
4276389,8676,1,0,0,1,0,1,8.2,1196,9.23024103368252,27500.0
4276392,8676,1,0,0,1,0,1,8.3,1196,9.23024103368252,28000.0
4276393,8676,1,0,0,1,0,1,8.2,1196,9.23024103368252,27500.0
4276435,8676,1,0,0,0,1,0,8.3,200,9.522373535291795,18000.0
4276436,8676,1,0,0,0,1,0,8.3,200,9.522373535291795,18000.0
4276437,8676,1,0,0,0,1,1,8.2,3536,8.27308133366583,65000.0
4276564,8676,1,0,0,0,1,1,8.2,200,9.287394001418473,30000.0
4276565,8676,1,0,0,0,1,1,8.2,200,9.259225769705994,41000.0
4276570,8676,1,0,0,0,1,1,8.2,200,9.23024103368252,40000.0
4276574,8676,1,0,0,0,1,1,8.3,200,8.97941663334301,77500.0
4276583,8676,1,0,0,0,1,1,8.2,200,9.287394001418473,28000.0
4276586,8676,1,0,0,0,1,1,8.3,200,8.97941663334301,77500.0
4276589,8676,1,0,0,0,1,1,8.2,200,8.182000136293405,42500.0
4276714,8676,1,0,0,0,1,1,8.2,200,9.208438564686587,37500.0
4276715,8676,1,0,0,0,1,1,8.2,200,8.903407519932264,47500.0
4276720,8676,1,0,0,0,1,1,8.3,200,8.70201162840878,55000.0
4276750,8676,1,0,0,0,1,1,8.2,200,7.122866658599083,52500.0
4276752,8676,1,0,0,0,1,1,8.2,200,9.169622538697624,52500.0
4276853,8676,0,0,0,0,0,0,8.3,3536,9.200391041122515,18000.0
4276854,8676,0,0,0,0,0,0,8.3,3536,9.200391041122515,18000.0
4276978,8676,1,0,0,0,1,1,8.2,679,10.183805073124855,57500.0
4276981,8676,1,0,0,0,1,1,8.2,679,9.783746350923579,65000.0
4277053,8676,0,0,0,0,0,1,8.3,3536,8.906528917594517,11500.0
4277055,8676,0,0,0,0,0,1,8.2,3536,9.458761730474661,11500.0
4277058,8676,0,0,0,0,0,1,8.2,3536,9.077722847361343,10000.0
4277061,8676,0,0,0,0,0,1,8.2,3536,8.934718614016768,19000.0
4277267,8676,0,0,0,0,0,1,8.3,3536,8.591558273371545,38000.0
4277275,8676,0,0,0,0,0,1,8.2,3536,8.814627555310697,25000.0
4277278,8676,0,0,0,0,0,1,8.3,3536,7.382746449738912,30000.0
4277364,8676,0,0,0,0,0,0,8.3,3536,8.268988209506656,8500.0
4277494,8676,0,0,0,0,0,0,8.3,1491,8.999742789830492,43000.0
4277522,8676,0,0,0,0,0,1,8.2,3536,9.400464740833158,30000.0
4277542,8676,1,0,0,0,1,1,8.2,3536,11.209940227442981,75000.0
4277606,8676,0,0,0,0,0,0,8.2,1196,9.047821442478408,9000.0
4277609,8676,0,0,0,0,0,0,8.2,1196,8.94324493313279,14000.0
4277610,8676,0,0,0,0,0,0,8.2,1196,9.047821442478408,9000.0
4277701,589,0,0,0,0,0,1,8.2,3536,9.344958673700944,57500.0
4277702,589,0,0,0,0,0,1,8.2,3536,8.914088348841334,50000.0
4277710,589,0,0,0,0,0,1,8.2,3536,9.228180290104513,36000.0
4277720,589,0,0,0,0,0,1,8.3,3536,9.33617975681533,33000.0
4277756,8676,1,0,0,1,0,1,8.2,1491,9.470162947548884,95000.0
4277758,8676,1,0,0,1,0,1,8.2,1491,9.702044336534586,67500.0
4277913,266,0,0,0,0,0,0,8.2,1196,8.395477432732141,26000.0
4277919,266,0,0,0,0,0,0,8.2,1196,9.19755903761145,15000.0
4277920,266,0,0,0,0,0,0,8.2,1196,8.7937637591133,26000.0
4278077,8676,1,0,0,0,1,1,8.2,136,10.141401482753787,110000.0
4278225,8676,0,0,1,0,0,1,8.2,679,9.892325487829936,140000.0
4278244,8676,0,0,1,0,0,1,8.2,679,10.654384638636976,120000.0
4278251,8676,0,0,0,0,0,1,8.3,3536,8.997889450200717,32000.0
4278253,8676,0,0,0,0,0,1,8.2,3536,9.489561753510097,30000.0
4278303,585,0,0,0,0,0,0,8.3,1196,8.880863609867356,23000.0
4278306,585,0,0,0,0,0,0,8.2,1196,9.04981944514108,11000.0
4278597,27,1,0,0,0,1,1,8.3,136,9.667891793282678,120000.0
4278624,27,1,0,0,0,1,1,8.2,136,10.118921460780285,100000.0
4278734,8676,1,0,0,1,0,1,8.3,267,9.215725844252521,44000.0
4278735,8676,1,0,0,1,0,1,8.3,267,9.915465529295535,49000.0
4278743,8676,1,0,0,1,0,1,8.2,267,9.739673667297913,36000.0
4278873,8676,1,0,0,1,0,0,8.3,3536,9.287394001418473,21000.0
4278882,8676,1,0,0,1,0,0,8.3,3536,9.287394001418473,21000.0
4278887,8676,1,0,0,1,0,0,8.2,3536,6.502790045915623,13000.0
4278888,8676,1,0,0,1,0,0,8.2,3536,9.465060106725137,16000.0
4278890,8676,1,0,0,1,0,0,8.3,3536,9.367429587218957,13000.0
4278930,8676,1,0,0,1,0,0,8.3,3536,9.208238163884312,22500.0
4278935,8676,1,0,0,1,0,0,8.2,3536,9.200391041122515,29000.0
4278938,8676,1,0,0,1,0,0,8.2,3536,9.200391041122515,22000.0
4279077,8676,1,0,0,0,1,0,8.2,3536,9.423514392252901,57500.0
4279084,8676,0,0,0,0,0,1,8.3,3536,9.200391041122515,16000.0
4279406,8676,1,0,0,0,1,1,8.2,3536,9.279213236262558,11000.0
4279418,8676,1,0,0,0,1,1,8.2,3536,9.441531454869693,8000.0
4279527,8676,0,0,1,0,0,1,8.3,1491,8.79497643168877,52500.0
4279533,8676,0,0,1,0,0,1,8.2,1491,9.086815885690685,40000.0
4279559,8676,0,0,1,0,0,1,8.2,1491,9.169622538697624,30000.0
4279563,8676,0,0,1,0,0,1,8.3,1491,8.698847859222488,46000.0
4279652,8676,0,0,1,0,0,0,8.3,267,9.417435838868785,24000.0
4279723,8676,1,0,0,1,0,1,8.2,962,9.392745258631441,16000.0
4279724,8676,1,0,0,1,0,1,8.2,962,9.504054216659682,26000.0
4279728,8676,1,0,0,1,0,1,8.2,962,8.994048295611075,13000.0
4279729,8676,1,0,0,1,0,1,8.2,962,9.392745258631441,14000.0
4279732,8676,1,0,0,1,0,1,8.3,962,8.68050180902826,9000.0
4279744,8676,1,0,0,1,0,1,8.3,962,8.751949058058614,15000.0
4279793,8676,1,0,0,1,0,1,8.3,267,10.528355892342779,35000.0
4279961,8676,0,0,0,0,0,1,8.3,3536,8.188966863648876,17500.0
4280009,8676,1,0,0,1,0,1,8.3,267,10.843846311743983,67000.0
4280017,8676,1,0,0,1,0,1,8.2,267,8.521185212685776,72000.0
4280141,585,1,0,0,1,0,1,8.2,226,9.511333458487636,22000.0
4280179,266,0,0,0,0,0,1,8.3,1196,8.188966863648876,13000.0
4280255,589,0,0,0,0,0,1,8.2,3536,9.496871782670567,40000.0
4280264,589,0,0,0,0,0,1,8.2,3536,9.656435456170243,40000.0
4280267,589,0,0,0,0,0,1,8.3,3536,8.648396877031582,42000.0
4280324,5,0,0,0,0,0,1,8.2,962,8.268988209506656,47500.0
4280335,589,0,0,0,0,0,0,8.2,3536,8.993054630146133,28000.0
4280382,8676,1,0,0,1,0,1,8.3,267,10.443570962369053,70000.0
4280388,8676,1,0,0,1,0,1,8.2,267,10.010366914163225,70000.0
4280453,8676,0,0,0,0,0,0,8.2,566,9.69412362463029,27500.0
4280771,8676,0,0,0,0,0,1,8.3,679,9.701493759944652,95000.0
4280817,589,0,0,0,0,0,1,8.2,3536,8.648396877031582,29000.0
4280818,589,0,0,0,0,0,1,8.3,3536,9.548596730390898,52500.0
4280819,589,0,0,0,0,0,1,8.2,3536,9.397400683117311,35000.0
4280820,589,0,0,0,0,0,1,8.2,3536,9.89917828094803,45000.0
4280821,589,0,0,0,0,0,1,8.2,3536,9.10242102975669,37000.0
4280832,589,0,0,0,0,0,1,8.2,3536,9.36134324551271,32000.0
4280843,589,0,0,0,0,0,1,8.3,3536,9.412627941411015,33000.0
4280959,8676,0,0,0,0,0,1,8.3,679,8.922791623969637,22500.0
4280962,8676,0,0,0,0,0,1,8.2,679,8.839421607620602,24000.0
4280978,8676,0,0,0,0,0,1,8.2,679,8.433594167539924,20500.0
4281014,266,0,0,0,0,0,1,8.2,679,8.862483576488332,34000.0
4281020,266,0,0,0,0,0,1,8.3,679,9.039077442538963,25000.0
4281147,8676,1,0,0,1,0,1,8.3,679,7.532623618788788,20000.0
4281157,8676,1,0,0,1,0,1,8.2,679,9.27453508401818,41000.0
4281165,8676,1,0,0,1,0,1,8.2,679,9.275472466913964,20000.0
4281166,8676,1,0,0,1,0,1,8.2,679,8.648396877031582,36000.0
4281213,266,1,0,0,1,0,1,8.2,679,8.644530439877432,21000.0
4281219,266,1,0,0,1,0,1,8.2,679,9.485544922916851,29000.0
4281220,266,1,0,0,1,0,1,8.3,679,8.493719835230594,27000.0
4281224,266,1,0,0,1,0,1,8.2,679,9.631153757031147,22500.0
4281232,266,1,0,0,1,0,1,8.3,679,8.493719835230594,27000.0
4281233,266,1,0,0,1,0,1,8.2,679,8.514790306799927,47500.0
4281437,8676,0,0,0,0,0,1,8.2,962,8.736489351001554,23000.0
4281447,8676,0,0,0,0,0,1,8.2,962,9.112837790614945,11000.0
4281451,8676,0,0,0,0,0,1,8.2,962,8.648396877031582,15000.0
4281452,8676,0,0,0,0,0,1,8.2,962,9.201198714058899,19000.0
4281456,8676,0,0,0,0,0,1,8.2,962,7.803026643632217,17000.0
4281457,8676,0,0,0,0,0,1,8.2,962,8.74623928838306,21000.0
4281461,8676,0,0,0,0,0,1,8.3,962,8.733916174927524,18000.0
4281462,8676,0,0,0,0,0,1,8.2,962,9.112837790614945,11000.0
4281732,8676,1,0,0,1,0,1,8.3,267,10.168617220517397,45000.0
4281737,8676,1,0,0,1,0,1,8.2,267,9.164819856674374,55000.0
4281739,8676,1,0,0,1,0,1,8.3,267,8.428799040653642,48000.0
4281742,8676,1,0,0,1,0,1,8.3,267,9.911455722185305,56000.0
4281808,8676,0,0,0,0,0,1,8.2,1196,9.484557193474393,24000.0
4281813,8676,0,0,0,0,0,1,8.2,1196,8.355379895253634,29000.0
4281814,8676,0,0,0,0,0,1,8.2,1196,8.769040810858803,22000.0
4281816,8676,0,0,0,0,0,1,8.2,1196,8.769040810858803,22000.0
4281944,585,1,0,0,1,0,1,8.2,679,10.003287637613305,36000.0
4281949,585,1,0,0,1,0,1,8.3,679,9.581903928408666,32000.0
4281973,8676,1,0,0,0,1,1,8.2,267,10.89377196431861,41000.0
4281977,8676,1,0,0,0,1,1,8.3,267,10.514502343557455,80000.0
4281978,8676,1,0,0,0,1,1,8.2,267,10.440682431322188,50000.0
4281981,8676,1,0,0,0,1,1,8.2,267,9.961095865156441,87500.0
4282065,8676,0,0,0,0,0,1,8.3,962,9.075436609511382,18000.0
4282067,8676,0,0,0,0,0,1,8.2,962,8.618666160346871,11000.0
4282070,8676,0,0,0,0,0,1,8.2,962,8.795733605950735,15500.0
4282164,8676,1,0,0,1,0,0,8.2,3536,8.476579508530941,9500.0
4282166,8676,1,0,0,1,0,0,8.2,3536,9.55400099583723,9000.0
