fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,0,0,0,0,0,8.2,3975,8.922791623969637
9433,0,0,0,0,0,0,8.2,3975,8.922791623969637
9433,0,0,0,0,0,0,7.8,3975,8.839421607620602
9433,0,0,0,0,0,0,8.2,3975,8.839421607620602
9433,0,0,0,0,0,0,8.1,3975,8.79497643168877
9433,0,0,0,0,0,0,8.2,3975,8.699681400989514
9433,0,0,0,0,0,0,8.2,3975,3.8918202981106265
9433,0,0,0,0,0,0,8.2,3975,8.881975184248867
9433,0,0,0,0,0,0,7.8,3975,8.748463629942055
9433,0,0,0,0,0,0,8.2,3975,3.2188758248682006
9433,0,0,0,0,0,0,8.2,1021,8.922791623969637
9433,1,0,0,1,0,0,7.8,237,8.699681400989514
9433,1,0,0,1,0,0,8.2,237,8.648396877031582
9433,1,0,0,1,0,0,8.2,237,8.537191877922927
9433,1,0,0,1,0,1,8.2,237,8.476579508530941
9433,1,0,0,1,0,1,8.2,237,8.412054873292933
9433,1,0,0,1,0,0,8.2,237,8.648396877031582
9433,0,0,0,0,0,0,8.2,1432,8.101980731853192
9433,0,1,0,0,0,0,8.1,3975,8.101980731853192
9433,0,1,0,0,0,0,8.2,3975,8.101980731853192
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
9433,0,1,0,0,0,0,8.1,3975,8.006700845440367
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,1,8.2,3975,7.901377353792616
9433,0,1,0,0,0,0,8.1,3975,7.901377353792616
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,1,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,1021,3.2188758248682006
9433,1,0,0,0,1,1,8.2,185,8.537191877922927
685,0,0,0,0,0,0,8.2,1021,8.748463629942055
685,0,0,0,0,0,0,8.1,1021,8.79497643168877
685,0,0,0,0,0,0,8.2,1021,8.699681400989514
9433,1,0,0,1,0,1,7.8,237,8.537191877922927
9433,0,0,0,0,0,0,8.2,1021,8.648396877031582
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
685,0,0,0,0,0,1,8.2,3975,8.594339400592892
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
685,0,0,0,0,0,1,8.2,3975,8.594339400592892
685,0,0,0,0,0,0,8.2,3975,8.537191877922927
685,0,0,0,0,0,0,8.2,3975,8.537191877922927
9433,0,0,0,0,0,1,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.006700845440367
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.1,1335,12.62346961830583
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,1,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.2,1335,8.268988209506656
9433,0,0,0,0,0,1,7.8,1335,8.268988209506656
9433,1,0,0,0,1,0,8.2,237,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,9.34145634983372
9433,0,0,1,0,0,1,8.2,1432,9.287394001418473
9433,0,0,1,0,0,0,8.2,1432,9.287394001418473
9433,0,0,0,0,0,0,8.2,1432,9.259225769705994
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,9.259225769705994
9433,0,0,0,0,0,0,8.2,1432,9.259225769705994
9433,0,0,0,0,0,0,8.2,1432,9.23024103368252
9433,0,0,0,0,0,0,8.2,1432,9.23024103368252
9433,0,0,0,0,0,0,8.2,1432,9.200391041122515
9433,0,0,1,0,0,0,8.1,1432,9.200391041122515
9433,0,0,0,0,0,0,8.2,1432,9.105090961257085
9433,0,0,0,0,0,0,8.2,1432,8.999742789830492
9433,0,0,0,0,0,1,8.2,1432,8.999742789830492
9433,0,0,0,0,0,0,8.2,1432,8.962007209588313
9433,0,0,1,0,0,0,8.2,1432,8.922791623969637
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,8.79497643168877
9433,0,0,0,0,0,0,8.2,1432,8.748463629942055
9433,0,0,0,0,0,0,8.2,1432,8.594339400592892
9433,0,0,1,0,0,1,8.2,1432,8.594339400592892
9433,0,0,0,0,0,0,8.2,1432,8.594339400592892
9433,0,0,0,0,0,0,8.2,1432,9.314790473332646
9433,0,0,0,0,0,0,8.2,1432,3.2188758248682006
9433,0,0,0,0,0,0,8.1,3975,9.441531454869693
9433,0,0,0,0,0,0,8.2,3975,9.259225769705994
9433,0,0,0,0,0,0,8.2,3975,9.200391041122515
9433,0,0,0,0,0,0,8.2,3975,9.417435838868785
9433,0,0,0,0,0,0,8.2,3975,9.314790473332646
9433,1,0,0,1,0,0,8.2,1021,8.999742789830492
9433,1,0,0,1,0,0,8.1,1021,8.962007209588313
9433,1,0,0,1,0,0,8.2,1021,8.962007209588313
9433,1,0,0,1,0,0,8.2,1335,9.23024103368252
9433,1,0,0,1,0,0,8.2,1335,9.071193240566025
9433,1,0,0,1,0,0,8.1,1335,9.137877200242468
9433,1,0,0,1,0,0,8.2,1335,8.999742789830492
9433,1,0,0,1,0,0,8.2,1335,8.999742789830492
9433,1,0,0,1,0,0,8.2,1335,8.999742789830492
9433,1,0,0,1,0,0,8.2,1335,8.922791623969637
9433,1,0,0,1,0,0,8.2,1335,8.839421607620602
9433,1,0,0,1,0,0,8.2,1335,8.839421607620602
9433,1,0,0,1,0,0,8.2,1335,8.79497643168877
9433,1,0,0,1,0,0,8.2,1021,9.071193240566025
9433,1,0,0,0,1,0,8.2,1432,8.922791623969637
9433,1,0,0,0,1,0,8.2,1432,9.53249633228804
9433,1,0,0,0,1,0,8.2,1432,9.441531454869693
9433,1,0,0,0,1,0,8.2,184,9.137877200242468
506,1,0,0,1,0,1,8.2,303,8.188966863648876
9433,0,0,0,0,0,0,8.2,3975,8.537191877922927
9433,0,0,0,0,0,0,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.2,1335,8.268988209506656
9433,0,0,0,0,0,0,8.2,1335,8.101980731853192
9433,1,0,0,1,0,0,8.2,601,8.748463629942055
685,0,0,0,0,0,0,8.1,1021,8.412054873292933
685,0,0,0,0,0,1,8.2,1021,12.62346961830583
685,0,0,0,0,0,0,8.2,1021,8.412054873292933
685,0,0,0,0,0,1,8.2,1021,8.412054873292933
685,0,0,0,0,0,1,8.2,1021,8.476579508530941
685,0,0,0,0,0,0,8.2,1021,8.343077871169383
685,0,0,0,0,0,1,8.2,1021,8.343077871169383
685,0,0,0,0,0,0,8.2,1021,8.268988209506656
685,0,0,0,0,0,1,8.2,1021,12.62346961830583
685,0,0,0,0,0,0,8.2,1021,8.188966863648876
506,0,0,0,0,0,0,8.2,1335,12.62346961830583
506,0,0,0,0,0,0,8.2,1335,8.412054873292933
506,0,0,0,0,0,0,8.1,1335,12.62346961830583
685,0,0,0,0,0,0,8.2,1021,8.343077871169383
685,0,0,0,0,0,0,8.2,1021,8.476579508530941
685,0,0,0,0,0,0,8.2,1021,8.476579508530941
685,0,0,0,0,0,1,8.2,1021,6.90875477931522
685,0,0,0,0,0,1,8.2,1021,8.268988209506656
685,0,0,0,0,0,1,8.2,1021,8.188966863648876
685,0,0,0,0,0,0,8.2,1021,8.188966863648876
685,0,0,0,0,0,1,8.2,1021,8.101980731853192
685,0,0,0,0,0,0,8.2,1021,8.101980731853192
506,1,0,0,1,0,0,8.2,601,8.922791623969637
506,1,0,0,1,0,0,8.2,601,8.748463629942055
9433,0,0,0,0,0,1,8.2,3975,8.594339400592892
9433,0,0,0,0,0,0,8.1,3975,8.476579508530941
9433,0,0,0,0,0,0,8.2,3975,8.476579508530941
301,1,0,0,1,0,0,8.2,303,8.412054873292933
301,1,0,0,1,0,0,8.2,303,8.412054873292933
301,1,0,0,1,0,1,8.2,303,8.343077871169383
301,1,0,0,1,0,0,8.2,303,8.343077871169383
301,1,0,0,1,0,0,8.2,303,8.268988209506656
301,1,0,0,1,0,0,8.1,303,8.188966863648876
301,1,0,0,1,0,1,8.2,303,8.101980731853192
301,1,0,0,1,0,1,8.2,303,8.006700845440367
301,1,0,0,1,0,0,8.2,303,8.006700845440367
301,1,0,0,1,0,1,8.2,303,8.006700845440367
301,1,0,0,1,0,1,8.2,303,8.006700845440367
9433,0,0,0,0,0,0,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,1,8.2,1021,8.537191877922927
9433,0,0,0,0,0,0,8.2,1021,8.537191877922927
9433,0,0,0,0,0,0,8.2,1021,8.537191877922927
9433,0,0,0,0,0,0,8.2,1021,8.537191877922927
9433,0,1,0,0,0,0,8.1,3975,8.006700845440367
9433,0,0,0,0,0,0,8.2,1021,8.648396877031582
506,0,0,0,0,0,0,8.2,1335,8.79497643168877
9433,1,0,0,1,0,1,8.2,1432,8.268988209506656
9433,1,0,0,1,0,1,8.2,1432,8.268988209506656
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,8.188966863648876
9433,0,0,0,0,0,0,8.2,1335,8.594339400592892
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,0,8.2,1335,8.412054873292933
9433,1,0,0,1,0,1,8.2,1432,8.343077871169383
9433,1,0,0,1,0,0,7.8,1432,8.268988209506656
9433,0,0,0,0,0,1,8.1,3975,8.748463629942055
9433,0,0,0,0,0,1,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,0,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,1,8.2,1335,8.268988209506656
9433,0,0,0,0,0,0,8.2,1335,8.268988209506656
9433,0,0,0,0,0,0,8.2,1335,8.268988209506656
9433,0,0,0,0,0,1,8.2,1335,8.188966863648876
9433,0,0,0,0,0,0,8.2,1335,7.496097345175956
9433,0,0,0,0,0,0,8.2,1432,8.412054873292933
9433,0,0,0,0,0,1,8.2,1432,8.343077871169383
9433,0,0,0,0,0,1,8.2,1432,8.343077871169383
9433,0,0,0,0,0,1,8.2,1432,8.268988209506656
9433,0,0,0,0,0,0,8.2,1432,8.188966863648876
9433,0,0,0,0,0,1,8.2,1432,8.101980731853192
9433,0,0,0,0,0,1,8.2,1432,8.006700845440367
9433,0,0,0,0,0,1,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,7.901377353792616
9433,1,0,0,1,0,1,8.2,237,8.748463629942055
9433,1,0,0,1,0,1,7.8,237,8.748463629942055
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,8.2,1021,8.412054873292933
9433,0,0,0,0,0,0,8.2,1021,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.412054873292933
9433,0,0,0,0,0,0,8.2,1335,8.476579508530941
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.2,1335,8.268988209506656
685,0,0,0,0,0,0,8.2,3975,8.537191877922927
685,0,0,0,0,0,1,8.2,3975,8.537191877922927
685,0,0,0,0,0,0,8.2,3975,8.476579508530941
685,0,0,0,0,0,0,8.2,3975,12.62346961830583
685,0,0,0,0,0,0,8.1,3975,9.435960853165286
28,0,0,0,0,0,1,8.2,1432,12.62346961830583
28,0,0,0,0,0,1,8.2,1432,8.101980731853192
28,0,0,0,0,0,0,8.2,1432,8.101980731853192
9433,0,0,0,0,0,0,8.2,237,8.648396877031582
506,0,0,0,0,0,0,8.2,1335,8.412054873292933
506,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,0,8.2,3975,7.783640596221253
9433,0,0,0,0,0,0,8.2,1021,12.62346961830583
9433,0,0,1,0,0,0,8.2,494,9.465060106725137
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,9.23024103368252
9433,0,0,1,0,0,0,8.2,1432,9.23024103368252
9433,0,0,1,0,0,0,8.2,1432,9.200391041122515
9433,0,0,1,0,0,0,8.1,1432,9.200391041122515
9433,0,0,1,0,0,0,8.2,1432,9.200391041122515
9433,0,0,1,0,0,0,8.2,1432,9.169622538697624
9433,0,0,0,0,0,0,8.2,1432,9.169622538697624
9433,0,0,0,0,0,0,8.1,1432,9.137877200242468
9433,0,0,0,0,0,0,8.1,1432,9.137877200242468
9433,0,0,0,0,0,0,8.2,1432,9.105090961257085
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,9.071193240566025
9433,0,0,0,0,0,0,8.2,1432,9.036106025364846
9433,0,0,0,0,0,1,8.2,1432,8.999742789830492
9433,0,0,0,0,0,0,8.2,1432,8.962007209588313
9433,0,0,1,0,0,0,8.2,1432,8.962007209588313
9433,0,0,0,0,0,1,8.2,1432,8.962007209588313
9433,0,0,1,0,0,1,8.2,1432,8.412054873292933
9433,0,0,1,0,0,1,8.2,1432,8.881975184248867
9433,0,0,0,0,0,0,8.2,1432,8.748463629942055
9433,0,0,1,0,0,0,8.2,1432,8.699681400989514
9433,0,0,0,0,0,1,8.2,1432,8.648396877031582
9433,0,0,1,0,0,0,8.2,1432,8.594339400592892
9433,0,0,1,0,0,1,8.2,1432,8.594339400592892
9433,0,0,1,0,0,1,8.2,1432,8.594339400592892
9433,0,0,1,0,0,1,8.2,1432,8.594339400592892
9433,0,0,0,0,0,0,8.2,1432,8.537191877922927
9433,0,0,1,0,0,1,8.2,1432,8.594339400592892
9433,0,0,0,0,0,0,8.2,1432,8.537191877922927
9433,0,0,0,0,0,0,8.2,1432,8.537191877922927
9433,0,0,0,0,0,0,8.1,1432,9.200391041122515
9433,0,0,0,0,0,0,8.2,1432,3.2188758248682006
9433,0,0,0,0,0,0,8.2,237,9.510519035757246
9433,0,0,0,0,0,0,8.1,237,9.510519035757246
9433,1,0,0,1,0,0,8.1,1335,12.62346961830583
9433,1,0,0,1,0,0,8.1,1335,12.62346961830583
9433,1,0,0,1,0,0,8.2,1335,12.62346961830583
301,0,0,0,0,0,0,8.2,1432,7.650168700845001
9433,1,0,0,1,0,0,8.1,1021,9.53249633228804
9433,1,0,0,1,0,0,8.1,1021,9.510519035757246
9433,1,0,0,1,0,0,8.1,1021,9.510519035757246
9433,1,0,0,0,1,0,8.2,494,9.53249633228804
9433,1,0,0,0,1,0,8.2,494,9.53249633228804
9433,1,0,0,0,1,0,8.2,494,9.53249633228804
9433,1,0,0,1,0,0,8.2,1335,12.62346961830583
9433,1,0,0,1,0,0,8.2,1335,9.465060106725137
9433,1,0,0,1,0,0,8.2,1335,9.441531454869693
9433,1,0,0,1,0,0,8.2,1335,9.417435838868785
9433,1,0,0,1,0,1,8.1,1335,3.2188758248682006
9433,1,0,0,1,0,0,8.2,1335,9.287394001418473
9433,1,0,0,1,0,0,8.2,1335,9.169622538697624
9433,0,0,0,0,0,0,8.2,3975,9.036106025364846
9433,0,0,0,0,0,0,8.1,3975,8.962007209588313
685,0,0,0,0,0,1,8.2,3975,8.594339400592892
9433,1,0,0,0,1,0,8.2,184,9.34145634983372
9433,1,0,0,0,1,0,8.2,184,9.34145634983372
9433,1,0,0,0,1,0,8.2,184,9.287394001418473
9433,1,0,0,0,1,0,8.2,184,9.287394001418473
9433,1,0,0,0,1,0,8.2,184,9.259225769705994
9433,1,0,0,0,1,0,8.2,184,9.23024103368252
9433,1,0,0,0,1,0,8.2,184,9.23024103368252
9433,1,0,0,0,1,0,8.2,184,9.200391041122515
9433,1,0,0,0,1,0,8.2,184,9.200391041122515
9433,1,0,0,0,1,0,8.2,184,7.0909098220799835
9433,1,0,0,0,1,0,8.2,184,9.169622538697624
9433,1,0,0,0,1,0,8.2,184,9.137877200242468
9433,1,0,0,0,1,0,8.2,184,9.259225769705994
9433,1,0,0,0,1,0,8.2,184,6.2166061010848646
9433,1,0,0,0,1,0,8.2,184,9.23024103368252
9433,0,0,0,0,0,0,8.2,710,9.55400099583723
9433,0,0,0,0,0,0,8.2,710,9.55400099583723
9433,0,0,0,0,0,0,8.2,3975,9.259225769705994
9433,0,0,0,0,0,0,8.2,3975,9.259225769705994
9433,0,0,0,0,0,0,8.1,3975,12.62346961830583
9433,1,0,0,0,1,1,8.2,601,8.922791623969637
9433,1,0,0,0,1,0,8.2,601,8.922791623969637
9433,1,0,0,0,1,0,8.2,601,8.839421607620602
9433,0,0,0,0,0,0,8.2,3975,8.922791623969637
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.748463629942055
9433,0,0,0,0,0,0,8.2,710,12.62346961830583
9433,0,0,0,0,0,0,8.1,710,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,8.412054873292933
9433,1,0,0,1,0,1,8.2,1432,7.313886831633462
9433,1,0,0,1,0,1,8.2,1432,8.268988209506656
9433,1,0,0,1,0,1,8.2,1432,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,8.006700845440367
9433,1,0,0,1,0,1,8.1,1432,8.343077871169383
9433,1,0,0,1,0,1,8.2,1432,8.268988209506656
685,0,0,0,0,0,1,8.1,3975,8.748463629942055
685,0,0,0,0,0,0,8.2,3975,8.699681400989514
685,0,0,0,0,0,0,8.2,1021,8.79497643168877
685,0,0,0,0,0,0,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.699681400989514
9433,0,0,0,0,0,0,8.2,3975,8.594339400592892
9433,0,0,0,0,0,0,8.2,3975,8.537191877922927
9433,0,0,0,0,0,1,8.2,3975,8.476579508530941
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,8.268988209506656
9433,0,0,0,0,0,0,7.8,1021,8.537191877922927
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,8.2,1432,8.999742789830492
3,0,0,0,0,0,0,8.2,1021,8.188966863648876
3,0,0,0,0,0,0,8.2,1021,8.101980731853192
685,0,0,0,0,0,1,8.2,3975,8.594339400592892
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
9433,1,0,0,1,0,1,8.2,1432,8.268988209506656
9433,1,0,0,1,0,1,8.2,1432,8.101980731853192
301,0,0,0,0,0,0,8.2,1335,8.343077871169383
301,0,0,0,0,0,1,8.2,1335,8.268988209506656
301,0,0,0,0,0,0,8.2,1335,8.188966863648876
301,0,0,0,0,0,0,8.1,1335,7.930206206684683
301,0,0,0,0,0,0,8.2,1335,8.101980731853192
301,0,0,0,0,0,0,8.2,1335,8.101980731853192
506,0,0,0,0,0,0,8.2,1335,12.62346961830583
506,0,0,0,0,0,0,8.2,1335,8.476579508530941
506,0,0,0,0,0,0,8.2,1335,3.8918202981106265
9433,1,0,0,0,1,0,8.2,185,8.537191877922927
9433,0,0,1,0,0,1,8.2,601,8.412054873292933
9433,0,0,1,0,0,1,8.2,601,8.268988209506656
9433,0,0,1,0,0,1,8.2,601,8.101980731853192
18,1,0,0,0,1,1,8.2,125,8.412054873292933
18,1,0,0,0,1,0,8.2,125,8.412054873292933
18,1,0,0,0,1,0,8.2,125,8.343077871169383
18,1,0,0,0,1,1,8.2,125,12.62346961830583
18,1,0,0,0,1,1,8.2,125,8.268988209506656
18,1,0,0,0,1,1,8.2,125,8.268988209506656
18,1,0,0,0,1,1,8.2,125,8.188966863648876
18,1,0,0,0,1,1,8.2,125,8.101980731853192
9433,0,0,0,0,0,0,8.1,3975,8.839421607620602
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,1,0,0,1,0,0,8.2,237,12.62346961830583
9433,1,0,0,1,0,1,8.2,237,8.699681400989514
9433,0,0,0,0,0,0,8.2,3975,9.34145634983372
9433,0,0,0,0,0,0,8.2,3975,8.19671240721307
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,1,0,0,1,0,0,8.2,3975,9.23024103368252
9433,1,0,0,1,0,0,8.2,3975,9.23024103368252
9433,1,0,0,1,0,0,8.2,3975,9.200391041122515
9433,1,0,0,1,0,0,8.2,3975,9.23024103368252
9433,1,0,0,1,0,1,8.2,3975,9.259225769705994
9433,0,0,0,0,0,0,8.2,710,9.488047863280759
9433,0,0,0,0,0,0,7.8,710,9.392745258631441
9433,1,0,0,0,1,0,8.2,3975,9.417435838868785
9433,0,0,0,0,0,0,8.2,1432,9.34145634983372
9433,0,0,0,0,0,0,8.1,1432,9.314790473332646
9433,0,0,0,0,0,0,8.2,1432,9.259225769705994
9433,0,0,0,0,0,0,8.2,1432,9.105090961257085
9433,0,0,0,0,0,0,8.2,1432,9.036106025364846
9433,0,0,0,0,0,0,8.2,1432,9.287394001418473
9433,0,0,0,0,0,0,8.2,1432,9.34145634983372
9433,0,0,1,0,0,0,8.2,237,9.441531454869693
9433,0,0,0,0,0,0,8.2,237,9.441531454869693
9433,0,0,1,0,0,0,8.2,237,9.441531454869693
9433,1,0,0,1,0,0,8.1,1021,12.62346961830583
9433,1,0,0,1,0,0,8.2,1021,9.314790473332646
9433,1,0,0,1,0,0,8.2,1021,12.62346961830583
9433,1,0,0,1,0,0,8.2,1021,9.23024103368252
9433,1,0,0,1,0,1,8.2,237,8.699681400989514
9433,1,0,0,1,0,0,8.2,237,12.62346961830583
9433,1,0,0,1,0,0,8.2,237,8.594339400592892
9433,1,0,0,1,0,0,8.2,237,8.594339400592892
9433,1,0,0,1,0,1,8.2,237,8.699681400989514
9433,1,0,0,1,0,0,8.1,237,8.648396877031582
9433,1,0,0,1,0,0,8.2,237,8.594339400592892
9433,1,0,0,1,0,0,8.2,1432,8.922791623969637
9433,1,0,0,1,0,0,8.2,1432,8.188966863648876
9433,1,0,0,1,0,1,8.2,1432,8.412054873292933
9433,1,0,0,1,0,0,8.2,1432,8.343077871169383
9433,1,0,0,1,0,1,7.8,1432,8.343077871169383
9433,1,0,0,1,0,0,8.2,1432,8.343077871169383
9433,1,0,0,1,0,0,8.2,1432,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,8.268988209506656
9433,1,0,0,1,0,0,8.2,1432,8.268988209506656
9433,1,0,0,1,0,0,8.2,1432,8.268988209506656
9433,1,0,0,1,0,1,8.2,1432,8.006700845440367
9433,1,0,0,1,0,0,8.2,1432,12.62346961830583
301,0,0,0,0,0,0,8.1,1335,8.343077871169383
301,0,0,0,0,0,0,8.2,1335,8.064950891749143
301,0,0,0,0,0,0,8.2,1335,8.188966863648876
301,0,0,0,0,0,0,8.2,1335,8.101980731853192
685,0,0,0,0,0,0,8.2,3975,8.648396877031582
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
9433,0,0,0,0,0,1,8.2,1021,8.188966863648876
9433,1,0,0,1,0,1,8.2,237,8.537191877922927
9433,1,0,0,1,0,1,8.2,237,8.537191877922927
9433,1,0,0,1,0,1,8.1,237,8.537191877922927
685,0,0,0,0,0,0,8.2,1021,8.412054873292933
685,0,0,0,0,0,1,8.2,1021,8.343077871169383
685,0,0,0,0,0,1,8.2,1021,12.62346961830583
685,0,0,0,0,0,1,8.2,1021,8.343077871169383
685,0,0,0,0,0,0,8.2,1021,8.268988209506656
685,0,0,0,0,0,0,8.2,1021,8.268988209506656
9433,0,0,0,0,0,0,8.2,710,8.648396877031582
685,0,0,0,0,0,1,8.2,3975,8.594339400592892
9433,0,0,0,0,0,1,8.1,601,8.962007209588313
9433,0,0,0,0,0,0,8.2,601,12.62346961830583
9433,0,0,0,0,0,0,8.2,601,8.922791623969637
9433,0,0,0,0,0,0,8.2,601,8.922791623969637
9433,0,0,0,0,0,0,8.2,601,8.922791623969637
9433,0,0,0,0,0,0,8.2,601,8.922791623969637
9433,0,0,0,0,0,0,8.2,601,8.881975184248867
9433,0,0,0,0,0,0,8.2,601,8.748463629942055
9433,0,0,0,0,0,0,8.2,601,8.699681400989514
301,0,0,0,0,0,0,8.2,601,3.2188758248682006
301,0,0,0,0,0,0,8.2,601,8.648396877031582
301,0,0,0,0,0,0,8.2,601,8.537191877922927
9433,0,0,0,0,0,0,8.1,1021,8.366602832783736
9433,1,0,0,1,0,0,8.2,601,8.537191877922927
301,1,0,0,1,0,0,8.2,601,8.537191877922927
301,1,0,0,1,0,0,8.2,601,8.537191877922927
9433,1,0,0,1,0,1,8.2,1432,8.343077871169383
9433,0,0,0,0,0,0,8.2,1021,8.699681400989514
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,7.8,1021,8.648396877031582
9433,0,0,0,0,0,0,8.2,1021,8.648396877031582
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.537191877922927
9433,0,0,0,0,0,0,8.2,1021,8.537191877922927
9433,0,0,0,0,0,0,8.2,1021,8.537191877922927
9433,0,0,0,0,0,1,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,8.1,1021,9.228867676590067
9433,1,0,0,1,0,1,8.2,237,8.594339400592892
9433,1,0,0,1,0,1,8.2,237,8.594339400592892
9433,1,0,0,1,0,1,8.2,237,8.412054873292933
506,1,0,0,1,0,0,8.2,125,8.343077871169383
9433,0,0,0,0,0,1,8.2,3975,8.476579508530941
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,1,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.594339400592892
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
301,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,1,0,0,1,0,0,8.2,3975,8.476579508530941
9433,1,0,0,1,0,0,8.2,3975,9.510519035757246
9433,1,0,0,1,0,0,8.2,3975,9.510519035757246
506,1,0,0,1,0,0,8.2,1335,9.392745258631441
506,1,0,0,1,0,0,8.2,1335,12.62346961830583
9433,1,0,0,0,1,0,8.2,601,9.137877200242468
9433,1,0,0,0,1,1,7.8,601,9.23024103368252
9433,1,0,0,0,1,0,8.2,1432,9.287394001418473
9433,1,0,0,0,1,0,8.1,1432,9.259225769705994
9433,1,0,0,0,1,0,8.2,1432,9.200391041122515
9433,1,0,0,0,1,0,8.2,1432,9.200391041122515
9433,1,0,0,0,1,0,8.2,1432,9.169622538697624
9433,1,0,0,0,1,0,8.2,1432,9.105090961257085
9433,1,0,0,0,1,0,8.2,1432,8.999742789830492
