SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
4297560,114,0,0,0,0,0,0,8.3,3536,8.007700012884026
4297570,114,0,0,0,0,0,0,8.2,3536,7.7279755421055585
4297632,114,0,0,0,0,0,1,8.2,1196,7.252762418053187
4297637,114,0,0,0,0,0,1,8.2,1196,7.252762418053187
4297643,114,0,0,0,0,0,1,8.3,1196,6.492239835020471
4297685,114,0,0,0,0,0,1,8.3,3536,8.260492856573185
4297760,8676,0,1,0,0,0,1,8.2,1196,8.929170383139624
4297841,589,0,0,0,0,0,1,8.2,1196,8.867004635333567
4298152,266,1,0,0,1,0,1,8.3,200,7.065613363597717
4298153,266,1,0,0,1,0,1,8.2,200,7.919719760924575
4298230,8676,0,0,0,0,0,1,8.2,1491,8.962904128092928
4298243,8676,0,0,0,0,0,1,8.3,1491,8.239329427901795
4298250,8676,0,0,0,0,0,1,8.3,1491,8.239329427901795
4298432,8676,0,0,0,0,0,1,8.2,566,8.048468743668883
4298440,8676,0,0,0,0,0,1,8.3,566,8.879611609982035
4298441,8676,0,0,0,0,0,1,8.3,566,8.101980731853192
4298482,8676,0,0,0,0,0,1,8.2,566,8.455743229100015
4298490,8676,0,0,0,0,0,1,8.2,566,7.575071699507561
4298656,8676,0,0,0,0,0,1,8.2,566,8.18088094199639
4298680,8676,0,0,0,0,0,1,8.2,566,8.30671904320269
4298688,8676,0,0,0,0,0,1,8.2,566,8.728426091704613
4298689,8676,0,0,0,0,0,1,8.2,566,8.883085524404578
4298690,8676,0,0,0,0,0,1,8.3,566,8.312626025674962
4298926,8676,0,0,0,0,0,1,8.3,566,8.48714627006394
4298938,8676,0,0,0,0,0,1,8.2,566,9.026056891868688
4298939,8676,0,0,0,0,0,1,8.2,566,8.223358899479258
4298982,8676,0,0,0,0,0,1,8.2,566,7.9672801789422
4299051,585,0,0,0,0,0,1,8.3,1491,8.104703468371108
4299053,585,0,0,0,0,0,1,8.2,1491,7.3632795869630385
4299064,585,0,0,0,0,0,1,8.2,1491,7.901377353792616
4299066,585,0,0,0,0,0,1,8.3,1491,8.995908761263994
4299085,266,0,0,0,0,0,1,8.2,200,6.345636360828596
4299086,266,0,0,0,0,0,1,8.2,200,6.345636360828596
4299089,266,0,0,0,0,0,1,8.3,200,7.638679823876112
4299193,114,0,0,0,0,0,1,8.2,1196,7.551186867296149
4299200,114,0,0,0,0,0,1,8.2,1196,7.551186867296149
4299237,266,0,0,0,0,0,0,8.3,1196,8.987696695703624
4299238,266,0,0,0,0,0,0,8.3,1196,8.987696695703624
4299346,8676,0,0,0,0,0,1,8.2,1196,7.313886831633462
4299347,8676,0,0,0,0,0,1,8.3,1196,7.359467638255621
4299353,8676,0,0,0,0,0,1,8.2,1196,7.282761179605593
4299358,8676,0,0,0,0,0,1,8.2,1196,7.313886831633462
4299504,8676,0,0,0,0,0,1,8.3,1196,8.144388865547622
4299505,8676,0,0,0,0,0,1,8.2,1196,8.058327306580958
4299698,589,0,0,0,0,0,1,8.2,1196,8.8698199525084
4299699,589,0,0,0,0,0,1,8.2,1196,8.66681936537205
4299700,589,0,0,0,0,0,1,8.3,1196,8.61558951327243
4299714,589,0,0,0,0,0,1,8.2,1196,9.11690842718363
4299842,8676,0,1,0,0,0,1,8.2,962,0.6931471805599453
4299844,8676,0,1,0,0,0,1,8.3,962,7.71289096149013
4299853,8676,0,1,0,0,0,1,8.2,962,8.016317898503415
4299876,266,0,0,0,0,0,0,8.2,200,5.6937321388027
4300128,114,0,0,0,0,0,1,8.2,1196,7.760893195851024
4300129,114,0,0,0,0,0,1,8.3,1196,7.369600720526409
4300155,8676,0,0,0,0,0,1,8.3,679,8.18757739559151
4300226,266,0,0,0,0,0,1,8.3,1491,7.3914152346753585
4300230,266,0,0,0,0,0,1,8.2,1491,9.26416545867109
4300242,266,0,0,0,0,0,1,8.2,1491,7.313886831633462
4300493,589,0,0,0,0,0,1,8.2,566,8.489410810403786
4300498,589,0,0,0,0,0,1,8.3,566,7.588829878307813
4300539,114,0,0,0,0,0,0,8.3,1196,7.681560362559537
4300540,114,0,0,0,0,0,0,8.3,1196,7.681560362559537
4300718,266,0,0,0,0,0,1,8.2,1491,7.030857476116121
4300734,266,0,0,0,0,0,1,8.2,1491,7.443078374348515
4300735,266,0,0,0,0,0,1,8.2,1491,7.45876269238096
4300736,266,0,0,0,0,0,1,8.2,1491,6.580639137284949
4300737,266,0,0,0,0,0,1,8.3,1491,7.362645270417825
4300910,8676,0,0,0,0,0,0,8.2,1196,6.920671504248683
4300912,8676,0,0,0,0,0,0,8.2,1196,6.920671504248683
4301139,114,0,0,0,0,0,1,8.3,1196,7.776954403322442
4301143,114,0,0,0,0,0,1,8.2,1196,7.851271997109883
4301197,589,0,0,0,0,0,1,8.2,1196,9.144414221860016
4301210,589,0,0,0,0,0,1,8.2,1196,8.780787468338929
4301211,589,0,0,0,0,0,1,8.2,1196,9.306650052113591
4301221,589,0,0,0,0,0,1,8.2,1196,8.780787468338929
4301222,589,0,0,0,0,0,1,8.2,1196,8.960210955576986
4301600,585,0,0,0,0,0,1,8.2,1491,8.10530751550515
4301625,589,0,0,0,0,0,1,8.2,566,8.340933226000878
4301715,8676,0,1,0,0,0,1,8.2,962,7.897668150726906
4301726,8676,0,1,0,0,0,1,8.2,962,7.757051142032013
4301728,8676,0,1,0,0,0,1,8.2,962,7.897668150726906
4301740,4,0,0,0,0,0,0,8.3,566,8.138856750696325
4301741,4,0,0,0,0,0,0,8.3,566,8.138856750696325
4301818,585,0,0,0,0,0,1,8.3,200,7.486613313139955
4301822,585,0,0,0,0,0,1,8.2,200,7.2991214627108
4301921,21,0,0,0,0,0,1,8.2,1196,8.313852267398207
4302156,8676,0,0,0,0,0,1,8.2,1196,8.335911094196945
4302158,8676,0,0,0,0,0,1,8.2,1196,7.496097345175956
4302394,8676,0,1,0,0,0,1,8.2,962,5.942799375126701
4302400,8676,0,1,0,0,0,1,8.2,962,7.783640596221253
4302401,8676,0,1,0,0,0,1,8.2,962,7.80954132465341
4302426,8676,0,1,0,0,0,1,8.2,962,7.499423290592229
4302454,8676,0,1,0,0,0,1,8.2,962,6.478509642208569
4302456,8676,0,1,0,0,0,1,8.3,962,7.1785454837637
4302465,589,0,0,0,0,0,1,8.2,3536,8.976641306722456
4302472,266,0,0,0,0,0,1,8.2,200,7.58629630715272
4302507,10,1,0,0,1,0,1,8.3,136,8.871505346165781
4302528,8676,0,1,0,0,0,1,8.3,1196,8.585412430393381
4303159,114,0,0,0,0,0,1,8.2,3536,7.486613313139955
4303160,114,0,0,0,0,0,1,8.2,3536,8.374938143835367
4303168,114,0,0,0,0,0,1,8.2,3536,8.470520783217808
4303169,114,0,0,0,0,0,1,8.3,3536,7.754481547470383
4303663,589,0,0,0,0,0,1,8.2,1196,9.325096609274372
4303697,589,0,0,0,0,0,1,8.2,1196,7.75190533307861
4303698,589,0,0,0,0,0,1,8.2,1196,9.228573140237243
4303756,10,0,0,0,0,0,1,8.2,1196,8.827028068509152
4303759,10,0,0,0,0,0,1,8.2,1196,9.015419779605713
4303761,10,0,0,0,0,0,1,8.3,1196,9.030016817844901
4303763,10,0,0,0,0,0,1,8.3,1196,9.030016817844901
4303906,8676,0,1,0,0,0,1,8.2,962,5.855071922202427
4303910,8676,0,1,0,0,0,1,8.2,962,7.3453648404168685
4303934,8676,0,1,0,0,0,1,8.2,962,8.388450315523512
4303937,8676,0,1,0,0,0,1,8.3,962,7.650168700845001
4303938,8676,0,1,0,0,0,1,8.3,962,7.9291264873067995
4303995,21,0,0,0,0,0,1,8.3,1196,8.121777419161074
4303996,21,0,0,0,0,0,1,8.2,1196,7.901377353792616
4304009,21,0,0,0,0,0,1,8.2,1196,8.135639903354386
4304011,21,0,0,0,0,0,1,8.3,1196,7.831220214604293
4304016,21,0,0,0,0,0,1,8.3,1196,7.831220214604293
4304063,8676,0,0,0,0,0,1,8.3,1491,7.427144133408616
4304064,8676,0,0,0,0,0,1,8.3,1491,8.987321812850125
4304189,8676,0,1,0,0,0,1,8.2,962,4.2626798770413155
4304190,8676,0,1,0,0,0,1,8.2,962,7.860570785538664
4304192,8676,0,0,0,0,0,1,8.3,6,8.207674424355282
4304306,585,0,0,0,0,0,0,8.2,1196,8.693161274238017
4304487,589,0,0,0,0,0,1,8.2,1196,9.226902460275161
4304507,589,0,0,0,0,0,1,8.2,1196,8.894258825002703
4304826,585,0,0,0,0,0,1,8.2,1491,7.650168700845001
4304829,585,0,0,0,0,0,1,8.2,1491,9.173053787190167
4304832,585,0,0,0,0,0,1,8.3,1491,7.650168700845001
4304837,585,0,0,0,0,0,1,8.2,1491,7.650168700845001
4304840,585,0,0,0,0,0,1,8.3,1491,8.224967478914584
4304844,585,0,0,0,0,0,1,8.3,1491,8.224967478914584
4304849,585,0,0,0,0,0,1,8.2,1491,9.115150184972434
4304850,585,0,0,0,0,0,1,8.2,1491,6.6895992691789665
4304960,8676,0,1,0,0,0,1,8.2,962,6.906754778648554
4304989,8676,0,1,0,0,0,1,8.3,962,7.704811922932594
4305022,25,0,0,0,0,0,1,8.3,1491,10.316887760963617
4305023,25,0,0,0,0,0,1,8.3,1491,10.316887760963617
4305123,8676,1,0,0,1,0,1,8.2,1491,9.229554590899987
4305125,8676,1,0,0,1,0,1,8.3,1491,8.494743062578646
4305137,8676,1,0,0,1,0,1,8.2,1491,8.58839695042257
4305139,8676,1,0,0,1,0,1,8.2,1491,9.419709489868552
4305147,266,1,0,0,1,0,0,8.2,136,9.558388209214396
4305148,266,1,0,0,1,0,0,8.2,136,9.558388209214396
4305247,8676,0,1,0,0,0,1,8.2,962,7.901377353792616
4305251,8676,0,1,0,0,0,1,8.2,962,6.8690144506657065
4305262,8676,0,1,0,0,0,1,8.2,962,7.552762084214147
4306325,8676,1,0,0,1,0,0,8.2,679,9.46699606582284
4306327,8676,1,0,0,1,0,0,8.2,679,9.46699606582284
4306595,585,0,0,0,0,0,1,8.2,1491,8.300280189852664
4306598,585,0,0,0,0,0,1,8.2,1491,8.11969625295725
4306616,8676,0,0,0,0,0,0,8.2,1491,11.398647529267592
4306617,8676,0,0,0,0,0,0,8.2,1491,11.398647529267592
4306743,8676,1,0,0,1,0,1,8.2,1491,8.375629627094451
4306765,8676,1,0,0,1,0,1,8.2,1491,8.293549515060345
4306766,8676,1,0,0,1,0,1,8.2,1491,9.07726601775084
4306770,8676,1,0,0,1,0,1,8.2,1491,9.044875932248651
4306771,8676,1,0,0,1,0,1,8.2,1491,8.798756582859841
4306775,8676,1,0,0,1,0,1,8.2,1491,8.430545384690566
4306776,8676,1,0,0,1,0,1,8.2,1491,7.63433723562832
4306779,8676,1,0,0,1,0,1,8.3,1491,9.845646552846278
4306780,8676,1,0,0,1,0,1,8.3,1491,8.384118837190895
4306789,8676,1,0,0,1,0,1,8.3,1491,9.309280319831085
4307063,266,0,0,0,0,0,1,8.3,1491,7.577633832602728
4307068,266,0,0,0,0,0,1,8.2,1491,7.793174347189205
4307090,266,0,0,0,0,0,1,8.2,1491,7.538494999413465
4307211,266,0,0,0,0,0,1,8.3,200,7.580189417944541
4307218,266,0,0,0,0,0,1,8.2,200,7.62608275807238
4307358,585,0,0,0,0,0,1,8.3,200,7.099201743553092
4307362,585,0,0,0,0,0,0,8.3,200,6.934397209928558
4307363,585,0,0,0,0,0,0,8.3,200,6.934397209928558
4307730,8676,0,0,0,0,0,0,8.3,92,8.839421607620602
4307731,8676,0,0,0,0,0,0,8.3,92,8.839421607620602
4307733,8676,0,0,0,0,0,0,8.3,92,7.966239776559467
4307815,8676,0,0,0,0,0,0,8.3,92,8.024534871605695
4307826,8676,0,0,1,0,0,1,8.2,92,9.276970454273945
4308147,8676,0,0,0,0,0,0,8.2,92,9.200391041122515
4308266,8,0,0,0,0,0,1,8.3,92,8.806274284781725
4308267,8,0,0,0,0,0,1,8.3,92,8.806274284781725
4308994,8676,0,0,0,0,0,0,8.2,92,6.792344427470809
4308996,8676,0,0,0,0,0,0,8.2,92,8.317277766221235
4308998,8676,0,0,0,0,0,0,8.2,92,8.317277766221235
4309065,8676,0,0,0,0,0,0,8.2,92,6.439350371100098
4309078,8676,0,0,0,0,0,0,8.2,92,9.367429587218957
4309079,8676,0,0,0,0,0,0,8.2,92,7.21081845347222
4309129,8676,0,0,0,0,0,0,8.3,962,7.692569648067906
4309130,8676,0,0,0,0,0,0,8.3,962,7.692569648067906
4309145,8676,0,0,0,0,0,1,8.2,3536,8.087332926473351
4309167,111,1,0,0,1,0,0,8.2,679,8.20685642839965
4309173,111,1,0,0,1,0,0,8.2,679,8.20685642839965
4309186,545,0,0,0,0,0,0,8.3,484,9.48311183169221
4309300,8676,0,1,0,0,0,0,8.2,3536,7.459338895220295
4309324,8676,0,0,0,0,0,0,8.3,3536,9.55400099583723
4309327,8676,0,1,0,0,0,0,8.3,3536,7.664815785285735
4309329,8676,0,0,1,0,0,0,8.2,3536,9.105090961257085
4309331,8676,0,0,1,0,0,0,8.2,92,8.525756422076725
4309333,8676,0,1,0,0,0,0,8.3,3536,7.664815785285735
4309356,111,1,0,0,1,0,1,8.2,278,8.942591637231851
4309414,8676,0,1,0,0,0,0,8.3,3536,8.558335134747413
4309468,8676,0,0,0,0,0,0,8.2,566,8.255568653283746
4309469,8676,0,0,0,0,0,0,8.2,566,8.255568653283746
4309555,24,0,0,0,0,0,0,8.3,278,6.720220155135295
4309556,24,0,0,0,0,0,0,8.3,278,6.720220155135295
4309669,8676,0,1,0,0,0,0,8.3,3536,8.188966863648876
4309804,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192
4309805,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192
4309806,8676,0,0,0,0,0,0,8.2,1491,7.838737559599282
4309807,8676,0,0,0,0,0,0,8.2,1491,7.838737559599282
4309831,8676,0,0,0,0,0,0,8.2,3536,9.200391041122515
4309892,8676,1,0,0,1,0,0,8.2,962,8.186185994226083
4310032,8676,1,0,0,1,0,0,8.2,1196,9.105090961257085
4310086,8676,0,1,0,0,0,0,8.2,3536,6.803505257608338
4310155,8676,1,0,0,1,0,0,8.2,484,9.61025678115393
4310164,8676,0,0,0,0,0,1,8.3,484,10.023712049842496
4310184,8676,0,0,0,0,0,0,8.2,962,9.259225769705994
4310208,8676,1,0,0,1,0,1,8.2,1491,7.603897968521881
4310209,8676,0,0,0,0,0,1,8.3,1491,8.594339400592892
4310245,8676,1,0,0,1,0,1,8.3,679,8.860499167616016
4310246,8676,0,0,0,0,0,1,8.3,679,10.183238254661628
4310247,8676,0,0,0,0,0,1,8.3,679,9.02485381183907
4310255,8676,0,0,0,0,0,0,8.3,92,9.105090961257085
4310288,8676,1,0,0,1,0,1,8.3,278,7.0909098220799835
4310289,8676,1,0,0,1,0,1,8.3,278,7.0909098220799835
4310293,8676,0,0,0,0,0,1,8.3,200,6.851184927493743
4310311,8676,1,0,0,1,0,0,8.2,962,8.765926513729443
4310312,8676,1,0,0,1,0,0,8.2,962,8.765926513729443
4310335,8676,0,0,0,0,0,0,8.2,92,12.62346961830583
4310450,8676,0,0,0,0,0,1,8.2,1491,8.537191877922927
4310459,8676,0,0,0,0,0,1,8.2,566,9.034438166984412
4310460,111,0,0,0,0,0,1,8.2,1491,9.083415678402515
4310463,8676,0,0,0,0,0,1,8.2,566,9.034438166984412
4310465,111,0,0,0,0,0,1,8.2,1491,9.083415678402515
4310581,111,0,0,0,0,0,0,8.3,679,9.349580439067687
4310582,8676,0,0,0,0,0,0,8.2,679,9.093469420244768
4310583,585,0,0,0,0,0,0,8.2,679,9.260843354149289
4310586,8676,0,0,0,0,0,0,8.2,679,9.093469420244768
4310589,8676,0,0,0,0,0,0,8.3,484,8.699681400989514
4310592,111,0,0,0,0,0,0,8.3,679,9.349580439067687
4310611,8676,0,0,0,0,0,0,8.3,51,7.881559917056899
4310616,8676,0,0,0,0,0,0,8.3,51,7.881559917056899
4310617,8676,0,0,0,0,0,0,8.2,679,8.464003362902119
4310636,585,0,0,0,0,0,1,8.2,679,9.482807278621483
4310637,8676,0,0,0,0,0,1,8.3,65,8.211754397375197
4310641,8676,0,0,0,0,0,1,8.3,566,8.2960476427647
4310662,8676,0,0,0,0,0,1,8.3,566,8.101980731853192
4310667,8676,0,1,0,0,0,0,8.2,3536,7.901377353792616
4310687,8676,0,0,0,0,0,1,8.2,1491,7.840312983320164
4310698,8676,0,0,0,0,0,0,8.3,1491,7.649216319820633
4310878,8676,0,0,0,0,0,1,8.3,566,9.418492105471156
4310984,545,0,0,0,0,0,1,8.3,566,9.488047863280759
4310999,8676,0,0,0,0,0,0,8.2,3536,9.19299073364107
4311061,8676,0,0,0,0,0,0,8.2,566,8.565602330623925
4311075,8676,1,0,0,1,0,1,8.2,484,8.79497643168877
4311076,8676,1,0,0,1,0,1,8.2,484,8.537191877922927
4311077,8676,1,0,0,1,0,1,8.2,484,8.991313336173812
4311098,8676,0,0,0,0,0,0,8.2,566,8.839421607620602
4311268,8676,0,0,0,0,0,1,8.2,679,8.012349639327795
4311318,8676,0,0,0,0,0,1,8.3,278,9.495293724856706
4311319,8676,0,0,0,0,0,1,8.2,278,9.315240781801553
4311320,8676,0,0,0,0,0,1,8.2,278,9.315240781801553
4311352,8676,0,0,0,0,0,0,8.3,1196,8.94102198354136
4311398,8676,0,0,0,0,0,0,8.3,484,9.337413454539659
4311419,8676,0,0,0,0,0,0,8.3,484,9.323847612769777
4311435,8676,0,0,0,0,0,0,8.2,484,8.257904193465674
4311450,8676,0,0,0,0,0,1,8.3,1491,8.594339400592892
4311457,8676,0,0,0,0,0,1,8.2,1491,8.957639268419648
4311476,8676,0,0,0,0,0,1,8.3,1491,9.726392314713754
4311481,8676,0,0,0,0,0,1,8.2,1491,9.038127549330516
4311482,8676,0,0,0,0,0,1,8.2,1491,8.789964651132264
4311499,8676,0,0,0,0,0,0,8.3,1491,8.594339400592892
4311515,8676,0,0,0,0,0,0,8.3,1491,8.727129915243165
4311516,8676,0,0,0,0,0,0,8.2,1491,9.543736453508645
4311518,8676,0,0,0,0,0,0,8.3,1491,8.288031567776464
4311553,8676,0,0,0,0,0,1,8.3,679,9.831937843696052
4311555,8676,0,0,0,0,0,1,8.3,679,9.831937843696052
4311589,8676,0,0,0,0,0,1,8.2,679,9.304012847838818
4311591,8676,0,0,0,0,0,1,8.3,679,8.268988209506656
4311599,8676,0,0,0,0,0,1,8.3,679,9.013595294516504
4311642,8676,0,0,0,0,0,1,8.2,679,9.289890650734192
4311643,8676,0,0,0,0,0,1,8.2,679,9.289890650734192
4311652,8676,0,0,0,0,0,1,8.3,679,9.45469731968959
4311762,8676,0,0,0,0,0,1,8.3,278,8.41803561988302
4311775,8676,0,0,0,0,0,1,8.2,278,8.98205864280585
4311777,8676,0,0,0,0,0,1,8.3,278,8.9851948179913
4311816,8676,0,0,0,0,0,1,8.3,278,8.775858314797526
4311827,8676,0,0,0,0,0,1,8.2,278,8.676416696964216
4311854,8676,0,0,0,0,0,1,8.3,278,8.531096096585228
4311855,8676,0,0,0,0,0,1,8.3,278,8.531096096585228
4311881,8676,0,0,1,0,0,0,8.3,92,6.16541785423142
4311898,8676,0,0,0,0,0,0,8.3,962,8.881975184248867
4311907,8676,0,0,0,0,0,0,8.3,962,8.537191877922927
4311912,8676,0,0,0,0,0,0,8.2,962,9.111624399037025
4311969,8676,1,0,0,1,0,1,8.3,1491,8.648396877031582
4311993,8676,1,0,0,1,0,0,8.3,1491,8.412054873292933
4312040,8676,1,0,0,1,0,1,8.3,679,9.280425979542871
4312075,8676,1,0,0,1,0,1,8.3,679,9.278559610953327
4312076,8676,1,0,0,1,0,1,8.3,679,8.830543010616596
4312083,8676,1,0,0,1,0,1,8.2,679,8.188966863648876
4312138,8676,1,0,0,1,0,1,8.3,278,8.263332667439967
4312178,8676,1,0,0,1,0,1,8.2,278,7.496097345175956
4312179,8676,1,0,0,1,0,1,8.2,278,8.513185170018698
4312184,8676,1,0,0,1,0,1,8.3,278,7.933079771880415
4312213,8676,1,0,0,1,0,1,8.3,278,8.56845648535378
4312214,8676,1,0,0,1,0,1,8.3,278,8.543640361431086
4312221,8676,1,0,0,1,0,1,8.3,278,7.935945103353701
4312234,8676,1,0,0,1,0,1,8.2,278,9.667955074409104
4312240,8676,1,0,0,1,0,1,8.3,278,8.216898580913613
4312245,8676,1,0,0,1,0,1,8.3,278,8.87360810154911
4312253,8676,1,0,0,1,0,1,8.3,200,8.371936178759098
4312254,8676,1,0,0,1,0,1,8.3,200,8.371936178759098
4312264,8676,1,0,0,1,0,0,8.2,1196,8.854950316500325
4312288,8676,1,0,0,1,0,0,8.3,566,9.536040511615484
4312306,8676,1,0,0,1,0,0,8.3,484,9.453208116138121
4312307,8676,1,0,0,1,0,0,8.3,484,8.556413904569519
4312322,8676,1,0,0,1,0,0,8.3,484,10.073947369564895
4312331,8676,1,0,0,1,0,0,8.3,484,8.852235835227855
4312333,8676,1,0,0,1,0,0,8.3,484,8.852235835227855
4312354,8676,1,0,0,1,0,1,8.2,484,9.847128818866743
4312373,8676,1,0,0,1,0,1,8.2,1491,9.026056891868688
4312377,8676,1,0,0,1,0,1,8.3,1491,7.47477218239787
4312378,8676,1,0,0,1,0,1,8.2,1491,9.691469384005337
4312381,8676,1,0,0,1,0,1,8.3,1491,7.47477218239787
4312399,8676,1,0,0,1,0,1,8.2,1491,9.342771159156673
4312401,8676,1,0,0,1,0,1,8.2,1491,9.297526733655099
4312410,8676,1,0,0,1,0,1,8.2,1491,9.29596745794362
4312411,8676,1,0,0,1,0,1,8.3,1491,8.412054873292933
4312417,8676,1,0,0,1,0,1,8.2,1491,9.802782848414497
4312420,8676,1,0,0,1,0,1,8.2,1491,9.727704572581755
4312428,8676,1,0,0,1,0,1,8.2,1491,9.757536497051824
4312430,8676,1,0,0,1,0,1,8.3,1491,9.783633624060649
4312485,8676,1,0,0,1,0,1,8.3,679,8.268988209506656
4312487,8676,1,0,0,1,0,1,8.2,679,8.633374945705647
4312489,8676,1,0,0,1,0,1,8.2,679,9.45946351224934
4312492,8676,1,0,0,1,0,1,8.2,679,8.675222055641148
4312542,8676,1,0,0,1,0,1,8.2,679,8.8934354408475
4312544,8676,1,0,0,1,0,1,8.2,679,8.59062950948942
4312545,8676,1,0,0,1,0,1,8.3,679,8.670943791222156
4312549,8676,1,0,0,1,0,1,8.3,679,8.284251797621916
4312603,8676,1,0,0,1,0,1,8.3,278,7.650168700845001
4312604,8676,1,0,0,1,0,1,8.2,278,8.691818541575723
4312614,8676,1,0,0,1,0,1,8.2,278,8.691818541575723
4312616,8676,1,0,0,1,0,1,8.2,278,8.464635940677562
4312621,8676,1,0,0,1,0,1,8.2,278,8.464635940677562
4312622,8676,1,0,0,1,0,1,8.2,278,8.768263145371286
4312626,8676,1,0,0,1,0,1,8.2,278,8.545586265917455
4312647,8676,1,0,0,1,0,1,8.2,278,9.082847851460906
4312648,8676,1,0,0,1,0,1,8.2,278,8.605387202152153
4312649,8676,1,0,0,1,0,1,8.2,278,8.355379895253634
4312654,8676,1,0,0,1,0,1,8.3,278,9.127067452782361
4312658,8676,1,0,0,1,0,1,8.2,278,7.496097345175956
4312662,8676,1,0,0,1,0,1,8.2,278,7.496097345175956
4312672,8676,1,0,0,1,0,1,8.2,278,9.764742592858719
4312788,8676,1,0,0,1,0,0,8.3,1491,8.594339400592892
4312821,8676,0,0,1,0,0,0,8.3,962,8.699681400989514
4312825,8676,0,0,1,0,0,0,8.2,962,12.62346961830583
4312829,8676,0,0,0,0,0,1,8.3,962,9.65290856803585
4312846,22,0,0,0,0,0,1,8.3,1196,9.45469731968959
4312883,8676,0,0,1,0,0,1,8.3,962,7.643482907077201
4312937,8676,0,0,0,0,0,0,8.2,1196,8.777555453213056
4312957,545,0,0,0,0,0,0,8.2,566,12.62346961830583
4312968,545,0,0,0,0,0,1,8.2,484,8.906664409770052
4313047,8676,1,0,0,1,0,1,8.2,278,8.625329850020815
4313060,8676,1,0,0,1,0,1,8.2,679,9.8092867571373
4313064,8676,1,0,0,1,0,1,8.2,679,9.726929355631277
4313067,3,1,0,0,1,0,1,8.2,679,9.955225747940542
4313069,3,1,0,0,1,0,1,8.2,679,9.955225747940542
4313074,8676,1,0,0,1,0,1,8.2,679,6.124683390894205
4313088,8676,1,0,0,1,0,1,8.3,679,9.708202329350314
4313252,8676,0,0,1,0,0,0,8.2,92,9.019905995071678
4313276,22,0,0,1,0,0,1,8.3,962,9.295232838994146
4313300,22,0,0,1,0,0,1,8.2,962,9.479680250180099
4313365,8676,0,0,1,0,0,1,8.2,4,8.214735833382303
4313376,8676,0,0,1,0,0,1,8.2,1196,9.37982994995476
4313377,8676,0,0,1,0,0,1,8.2,1196,8.907747686788648
4313402,8676,0,0,1,0,0,0,8.2,92,8.657476736863293
4313416,22,0,0,0,0,0,1,8.3,962,8.79497643168877
4313437,22,0,0,1,0,0,1,8.2,962,9.541871851706224
4313439,22,0,0,1,0,0,1,8.2,962,9.541871851706224
4313442,22,0,0,1,0,0,1,8.3,962,9.648982324778904
4313485,22,0,0,1,0,0,1,8.3,1196,9.37101259736508
4313589,8676,1,0,0,1,0,1,8.2,278,9.552936675305356
4313614,8676,1,0,0,1,0,1,8.2,278,8.971067438732089
4313711,8676,0,0,0,0,0,1,8.2,679,9.112837790614945
4313712,8676,0,0,0,0,0,1,8.2,679,9.112837790614945
4313758,111,0,0,0,0,0,0,8.2,278,7.909122183211411
4313774,8676,0,0,0,0,0,0,8.2,3536,6.748759547491679
4313775,8676,0,0,0,0,0,0,8.2,3536,7.050989447068045
4313776,8676,0,0,0,0,0,0,8.3,3536,7.3632795869630385
4313777,8676,0,0,0,0,0,0,8.2,3536,7.787796878181171
4313778,8676,0,0,0,0,0,0,8.2,3536,5.916202062607435
4313814,545,0,0,0,0,0,1,8.2,3536,9.502562124469996
4313882,545,0,0,0,0,0,1,8.2,3536,8.589699882202986
4313885,545,0,0,0,0,0,1,8.2,3536,8.791941988456118
4313902,545,0,0,0,0,0,1,8.2,3536,8.737131611781498
4313904,545,0,0,0,0,0,1,8.2,3536,8.855805992536562
4313905,545,0,0,0,0,0,1,8.2,3536,9.134862230800225
4314019,545,0,0,0,0,0,1,8.2,3536,9.462731997649378
4314020,545,0,0,0,0,0,1,8.2,3536,9.511037381505458
4314034,545,0,0,0,0,0,1,8.3,3536,9.150908788206756
4314035,545,0,0,0,0,0,1,8.3,3536,9.360138737064577
4314093,40,0,0,0,0,0,0,8.2,1196,8.130353547431238
4314099,40,0,0,0,0,0,0,8.2,1196,7.560601162768557
4314100,40,0,0,0,0,0,0,8.2,1196,7.3537223303996315
4314103,40,0,0,0,0,0,0,8.3,1196,7.516433302915632
4314104,40,0,0,0,0,0,0,8.2,1196,8.062432791583195
4314110,40,0,0,0,0,0,0,8.2,1196,8.285261134068948
4314114,40,0,0,0,0,0,0,8.3,1196,8.285261134068948
4314116,40,0,0,0,0,0,0,8.2,1196,8.127995055771946
4314128,8676,0,0,0,0,0,0,8.2,566,6.658011045870748
4314129,8676,0,0,0,0,0,0,8.2,566,7.987864096085687
4314153,8676,0,0,0,0,0,0,8.2,15,8.104099056143582
4314157,8676,0,0,0,0,0,0,8.3,15,8.101980731853192
4314249,545,0,0,0,0,0,1,8.3,3536,9.090542808520587
4314250,545,0,0,0,0,0,1,8.3,3536,8.576970395452099
4314254,545,0,0,0,0,0,1,8.2,3536,9.282661033555808
4314255,545,0,0,0,0,0,1,8.2,3536,9.282661033555808
4314266,545,0,0,0,0,0,1,8.2,3536,9.288041879640035
